Latitude,Longitude,MedInc
34.28,-118.45,3.5714
37.73,-122.39,2.9063
32.81,-117.04,6.5412
34.71,-118.06,2.5764
33.8,-118.06,4.1379
40.63,-122.42,1.6429
37.62,-122.08,5.64
37.5,-122.53,6.1896
34.19,-118.56,5.4548
38.42,-121.36,5.1811
33.71,-117.78,4.6141
37.26,-121.99,8.2069
34.7,-120.47,4.4595
34.14,-118.43,10.9237
33.82,-118.09,5.2299
37.48,-120.89,2.9135
33.67,-116.31,3.3333
37.73,-122.43,4.1071
34.09,-117.74,3.4871
32.69,-117.1,1.8112
38.12,-121.29,3.9607
37.56,-122.31,3.32
33.41,-116.01,2.8684
37.93,-122.34,2.64
35.4,-118.96,3.5524
33.76,-117.02,2.8393
37.78,-122.44,3.3882
34.13,-118.15,4.7344
33.93,-118.14,4.4279
32.7,-117.17,4.0488
33.94,-118.05,1.9453
36.73,-119.69,7.2211
37.96,-122.1,6.3699
33.52,-117.68,5.752999999999999
37.32,-122.0,4.7402
33.63,-117.29,3.8056
37.88,-122.06,6.5378
35.37,-118.99,1.4773
34.18,-118.37,3.1629
37.83,-122.27,2.7303
34.01,-118.29,1.6036
35.62,-117.66,4.15
39.19,-121.53,2.5495
33.92,-117.95,4.0
37.0,-122.0,2.625
37.75,-122.42,3.3555
33.9,-117.96,7.2532
33.89,-118.4,8.1596
32.84,-117.25,10.7751
39.18,-120.12,3.5667
35.6,-121.1,3.2112
34.24,-118.24,7.1463
33.75,-117.99,3.0909
37.68,-122.1,2.535
37.43,-120.79,2.8519
37.96,-122.06,4.2917
36.54,-119.83,2.5208
33.89,-118.22,2.25
33.67,-117.99,3.5859
37.79,-122.21,2.8365
36.7,-119.8,1.3304
34.27,-118.65,6.0783
36.83,-119.77,4.7804
34.71,-118.15,2.5278
34.07,-118.22,1.7463
37.89,-122.04,7.5349
36.81,-119.77,3.567
33.87,-118.14,5.084
33.81,-118.13,4.6473
32.82,-116.92,2.8875
40.59,-124.14,1.5625
34.07,-117.93,5.3559
37.77,-121.37,4.1298
37.77,-122.43,2.7587
34.03,-118.47,3.5987
36.15,-119.06,2.3194
37.86,-122.3,2.75
34.04,-117.95,2.274
41.79,-120.08,2.0903
37.69,-121.91,5.9345
33.83,-118.32,3.8456
33.93,-118.33,4.4091
33.99,-117.97,4.7332
33.89,-117.92,5.0258
33.74,-118.3,2.425
38.02,-121.3,2.8523
33.94,-117.93,6.0516
34.01,-118.42,2.9213
34.13,-118.15,3.6389
32.75,-117.17,3.654
34.08,-118.42,15.0001
33.99,-118.43,2.6667
33.95,-118.04,4.615
37.3,-121.93,5.0477
32.82,-117.26,8.496
37.76,-122.23,5.2128
37.43,-122.13,5.2114
34.08,-118.28,3.1607
34.02,-118.33,0.8702
36.78,-119.82,2.6055
32.67,-117.07,1.8977
33.66,-117.83,6.5356
38.13,-121.84,4.2813
37.75,-122.5,4.0217
35.05,-120.48,2.8203
37.94,-121.25,2.3269
33.85,-117.82,5.2227
38.65,-121.52,3.9615
33.81,-118.0,4.3636
36.76,-119.81,2.4375
34.15,-118.33,4.2679
34.13,-118.01,4.7159
37.82,-121.27,2.6458
37.02,-119.57,3.332
37.64,-122.46,5.3922
34.27,-119.23,4.2381
33.93,-118.25,0.9889
33.88,-118.31,2.3812
40.55,-122.36,2.6513
34.1,-117.39,2.4028
34.7,-118.09,2.8548
32.81,-117.25,3.3942
33.89,-118.24,2.6165
38.68,-121.78,1.9787
34.25,-118.3,3.1523
36.6,-121.85,2.5372
37.4,-122.09,3.4375
33.91,-118.06,4.1387
33.59,-117.64,8.1611
37.97,-121.24,2.1991
34.14,-118.07,3.375
38.31,-120.8,3.2135
36.33,-119.63,1.8385
38.67,-121.22,4.05
40.47,-122.31,2.3594
37.99,-122.03,4.59
33.18,-117.26,4.5781
34.15,-118.23,3.1004
33.64,-117.81,12.3411
33.89,-118.21,2.7443
33.88,-117.53,3.1312
38.64,-121.26,4.8375
34.03,-117.1,2.5172
38.46,-120.55,3.2031
33.69,-117.98,7.0907
33.64,-117.81,11.0138
32.82,-116.77,2.875
37.62,-120.98,1.9206
33.74,-117.89,3.2292
34.13,-118.76,6.5571
34.29,-118.57,7.0808
34.18,-118.93,6.187
37.37,-122.05,6.6085
33.81,-117.96,4.7738
33.66,-117.59,5.1589
33.78,-116.46,1.3801
35.38,-118.98,1.625
33.74,-117.93,3.9219
37.3,-121.83,4.5
38.11,-122.22,3.1848
33.8,-118.2,3.9792
36.49,-121.48,1.9722
38.53,-121.47,1.3646
33.78,-118.19,2.5544
34.14,-117.97,2.6014
34.05,-118.4,5.0762
37.77,-122.19,2.7159
34.18,-118.52,3.1923
37.0,-121.57,4.5714
33.78,-117.86,2.6959
34.2,-118.37,2.8917
34.28,-118.49,6.8695
36.38,-121.4,3.3289
33.22,-117.3,3.7568
34.2,-118.53,2.8701
33.95,-118.31,4.8295
37.43,-122.2,5.2391
33.94,-118.09,4.0846
33.07,-117.07,8.5957
37.62,-122.41,3.2216
34.0,-117.4,2.0742
37.98,-122.35,3.7562
34.19,-118.22,3.9777
38.55,-121.28,2.6981
37.44,-122.11,5.6413
37.97,-121.26,2.5536
34.16,-118.48,6.7082
37.62,-122.03,3.8929
40.87,-121.67,2.9063
34.28,-119.22,5.533
34.36,-118.29,4.5491
32.57,-117.06,2.6985
37.28,-121.94,3.6294
39.91,-122.12,2.3929
36.04,-118.92,2.9208
37.8,-122.41,3.1477
37.74,-121.43,3.5789
36.13,-120.37,3.2639
34.09,-118.3,2.2612
34.14,-117.96,3.766
37.38,-122.11,7.8177
40.35,-121.03,2.1833
34.58,-118.07,4.0147
36.25,-121.84,2.6094
34.04,-118.16,2.7026
37.34,-121.93,3.0375
34.12,-117.99,3.2857
33.89,-118.07,3.5562
38.67,-121.79,1.951
37.52,-122.31,6.8336
37.98,-121.82,5.0164
34.02,-118.42,3.1941
32.55,-117.09,3.9583
38.61,-121.39,2.9559
38.38,-122.02,6.0767
37.73,-121.16,3.4426
39.16,-121.63,2.4183
33.81,-118.38,6.015
33.09,-117.26,4.1667
33.63,-117.63,4.2009
34.27,-118.31,6.0808
37.84,-122.21,6.0194
32.64,-117.09,2.7218
33.57,-117.16,3.9443
39.01,-121.02,3.9734
34.16,-118.25,2.5668
33.94,-118.21,2.7734
37.68,-122.09,2.5156
34.07,-117.37,4.125
37.86,-122.49,4.5398
34.22,-118.88,6.2748
34.15,-117.3,2.06
37.58,-122.01,5.7579
34.29,-118.71,6.3236
34.2,-118.62,5.7613
39.79,-122.25,3.0469
37.35,-121.82,3.4509
37.8,-122.42,4.9211
39.72,-121.83,1.6827
34.19,-118.45,2.2264
34.13,-117.84,4.6937
33.92,-118.34,3.3558
36.93,-120.04,2.6941
37.13,-118.94,4.1563
34.17,-119.19,3.2314
32.72,-117.05,3.4107
38.02,-121.87,3.1389
34.02,-117.03,4.1361
34.03,-118.39,3.7206
37.76,-122.43,3.5655
33.57,-116.87,3.0380000000000003
33.53,-117.77,3.2708
37.71,-122.43,4.6098
32.75,-117.1,1.3448
36.95,-120.06,2.125
34.23,-119.01,4.6930000000000005
38.7,-121.35,3.5802
34.08,-117.42,2.7569
33.73,-117.86,3.5694
32.8,-117.16,2.5682
33.67,-118.07,9.5268
34.68,-118.14,4.5455
37.9,-122.55,7.9606
37.67,-121.87,4.9879
37.51,-122.27,4.5075
38.43,-122.68,3.5885
33.95,-118.23,0.6831
35.07,-119.45,2.6389
33.63,-117.91,4.9125
38.29,-122.49,3.8
34.23,-118.43,3.9615
36.31,-119.22,1.5464
35.33,-120.84,3.6412
32.75,-115.64,1.625
34.1,-117.91,4.25
37.56,-122.3,4.7344
32.57,-117.06,4.6364
34.02,-118.05,2.125
34.23,-118.39,2.1518
33.88,-117.99,4.2422
37.83,-121.28,2.5156
36.98,-121.99,4.3409
34.21,-118.53,2.9389
33.85,-117.85,4.2276
33.95,-117.24,4.7877
33.23,-117.32,1.6402
37.75,-122.43,3.95
34.1,-117.98,3.7727
36.96,-120.1,4.8187
33.83,-118.17,4.3125
34.1,-117.85,4.51
34.13,-118.36,8.0499
37.83,-122.21,6.8976
37.69,-121.75,3.7212
34.08,-117.95,3.2969
38.58,-121.48,1.5872
36.3,-119.78,2.1681
34.24,-117.26,4.5536
34.11,-118.23,3.133
34.04,-118.46,3.287
36.61,-121.92,4.3
36.64,-118.05,2.0357
33.71,-117.75,3.2841
37.36,-122.07,10.0346
33.89,-118.13,2.7121
37.31,-121.95,3.5652
32.76,-117.1,2.875
32.6,-117.04,3.9076
33.77,-118.11,5.1508
39.72,-122.04,2.5625
33.93,-118.28,2.5179
39.12,-121.62,2.5469
35.36,-118.99,1.2232
34.01,-117.89,3.6275
33.91,-118.35,2.8512
34.17,-118.32,5.1008
37.87,-122.27,1.7778
34.05,-118.12,3.6625
33.77,-118.31,6.6447
38.65,-121.3,3.5852
33.96,-118.2,3.1875
34.18,-118.85,3.5504
33.75,-118.04,5.2001
34.15,-118.09,4.3452
34.1,-118.28,2.3421
33.94,-118.11,5.1587
37.02,-121.51,4.0238
37.91,-122.31,4.1146
34.15,-117.87,5.4224
36.14,-120.36,1.8264
34.25,-118.28,3.5214
37.96,-121.27,1.962
33.8,-117.98,4.3036
37.74,-122.49,4.3909
33.8,-118.29,4.526
33.96,-118.4,5.6732
34.3,-118.41,5.1668
34.16,-118.06,3.6705
33.75,-116.43,3.7727
38.01,-121.78,4.4491
34.22,-118.53,4.6607
32.76,-114.63,0.8585
37.3,-122.02,6.7123
33.99,-118.42,4.5521
34.12,-118.01,3.94
33.8,-118.19,1.9848
33.92,-117.97,5.7796
38.63,-120.84,5.7373
37.27,-121.9,5.4609
32.85,-116.92,4.0625
38.49,-123.04,2.6161
34.11,-118.18,2.6591
36.75,-119.85,2.8194
34.23,-118.43,3.4013
34.16,-118.27,3.0114
33.88,-118.13,3.5278
38.71,-121.31,4.3836
34.14,-117.31,3.2292
40.51,-122.4,2.485
37.77,-122.45,3.0409
33.81,-118.2,5.3096
37.95,-121.28,1.1094
34.2,-118.34,3.0431
36.84,-119.82,5.4868
34.13,-117.86,2.588
34.1,-118.31,1.705
34.26,-118.46,4.9485
37.32,-120.55,3.3194
33.67,-116.31,2.9187
37.86,-122.27,1.8447
33.75,-117.88,2.8342
37.74,-122.39,2.1767
34.13,-118.04,15.0001
34.34,-119.04,5.3582
33.91,-118.24,2.7083
38.12,-122.59,6.0132
34.17,-118.29,2.9
37.98,-122.33,6.0115
38.5,-122.97,1.9265
34.07,-117.9,3.055
33.83,-117.8,11.1228
32.69,-115.49,1.899
37.88,-122.28,3.006
36.21,-119.32,2.3152
32.7,-117.12,1.8187
38.33,-122.26,5.815
36.96,-120.16,3.0
32.73,-117.25,4.9125
33.87,-117.55,3.9414
36.32,-119.66,2.3256
37.98,-121.27,2.5714
38.22,-121.42,2.0284
37.96,-121.31,3.3466
33.78,-118.05,6.6264
33.9,-118.09,3.7604
33.86,-118.4,4.7105
35.94,-121.0,3.3724
33.88,-117.77,8.1117
37.32,-121.95,3.1103
40.58,-122.34,3.0549
37.8,-122.24,2.5238
33.78,-118.15,3.3003
37.9,-122.53,3.8839
33.8,-118.31,4.0425
34.29,-116.76,2.8214
37.76,-122.21,1.7546
33.7,-117.77,5.5464
37.91,-122.03,5.0362
37.33,-121.93,5.4273
40.2,-122.23,4.2917
36.63,-121.93,3.5147
35.37,-118.91,3.3462
37.38,-120.73,1.9236
33.93,-118.34,2.2679
38.66,-121.35,2.7011
34.17,-118.38,2.8208
37.46,-122.15,5.6234
33.75,-117.82,2.8261
33.85,-118.19,3.2798
33.61,-117.71,2.395
38.71,-121.17,2.5183
37.9,-122.08,5.1097
38.0,-121.87,4.8542
34.07,-117.62,3.3936
37.71,-122.12,3.0345
39.11,-121.22,3.0804
34.0,-117.04,2.4167
34.1,-118.45,11.8442
32.58,-117.07,3.8194
37.42,-122.21,11.9666
33.72,-117.82,6.5987
34.53,-117.26,3.071
33.81,-118.31,4.1169
33.87,-118.25,4.25
32.79,-117.18,3.2661
35.88,-119.27,1.5069
38.35,-122.0,5.5435
34.27,-118.75,5.8096
32.76,-117.04,3.7368
34.1,-118.32,1.8277
34.06,-118.11,2.1061
34.27,-118.78,3.6761
37.26,-121.81,4.0547
37.74,-122.5,3.7969
37.04,-119.94,3.125
32.58,-117.1,2.3824
38.69,-121.37,2.7009
37.75,-122.42,3.2632
34.11,-118.29,3.2333
33.69,-117.78,5.1299
33.88,-117.83,6.9308
34.05,-118.19,2.4375
33.82,-118.11,4.375
37.9,-122.28,10.0825
38.39,-122.83,2.462
37.95,-122.54,5.697
33.95,-118.35,3.95
37.0,-122.03,5.2078
39.7,-122.18,3.35
34.48,-117.2,3.205
34.48,-117.96,4.5769
33.92,-117.89,5.4617
36.51,-119.65,3.1333
34.02,-118.16,1.8715
34.14,-118.49,10.6796
37.12,-122.04,4.0781
34.12,-118.21,3.5638
33.88,-117.57,2.3036
36.6,-121.86,3.5568
34.06,-117.9,7.5
32.7,-116.99,4.0444
